fn,dim,opt,seed,lr,amp,n_p,iter_p,best_loss,final_loss,iters_to_converge,success,n_stagnation_episodes,total_stagnant_steps,longest_episode
rastrigin,2,sgd,0,0.005,,,,8.95460033416748,8.95460033416748,1000,False,0,0,0
rastrigin,2,sgd,1,0.005,,,,12.934431076049805,12.934432029724121,1000,False,0,0,0
rastrigin,2,sgd,2,0.005,,,,1.9899158477783203,1.989919662475586,1000,False,0,0,0
rastrigin,2,sgd,3,0.005,,,,40.79296112060547,40.792964935302734,1000,False,0,0,0
rastrigin,2,sgd,4,0.005,,,,1.9899158477783203,1.989919662475586,1000,False,0,0,0
rastrigin,2,sgd,5,0.005,,,,24.87384033203125,24.873844146728516,1000,False,0,0,0
rastrigin,2,sgd,6,0.005,,,,1.9899177551269531,1.9899177551269531,1000,False,0,0,0
rastrigin,2,sgd,7,0.005,,,,8.95460033416748,8.95460033416748,1000,False,0,0,0
rastrigin,2,sgd,8,0.005,,,,16.914199829101562,16.914203643798828,1000,False,0,0,0
rastrigin,2,sgd,9,0.005,,,,7.959661483764648,7.959663391113281,1000,False,0,0,0
rastrigin,2,sgd,10,0.005,,,,0.0,0.0,104,True,1,266,266
rastrigin,2,sgd,11,0.005,,,,15.919241905212402,15.919243812561035,1000,False,0,0,0
rastrigin,2,sgd,12,0.005,,,,8.95460033416748,8.95460033416748,1000,False,0,0,0
rastrigin,2,sgd,13,0.005,,,,15.919241905212402,15.919241905212402,1000,False,0,0,0
rastrigin,2,sgd,14,0.005,,,,25.86867904663086,25.868680953979492,1000,False,0,0,0
rastrigin,2,sgd,15,0.005,,,,7.959661483764648,7.959663391113281,1000,False,0,0,0
rastrigin,2,sgd,16,0.005,,,,9.94955825805664,9.949560165405273,1000,False,0,0,0
rastrigin,2,sgd,17,0.005,,,,0.9949569702148438,0.9949607849121094,1000,False,0,0,0
rastrigin,2,sgd,18,0.005,,,,0.0,0.0,107,True,1,263,263
rastrigin,2,sgd,19,0.005,,,,33.82831954956055,33.82831954956055,1000,False,0,0,0
rastrigin,2,sgd,20,0.005,,,,9.94955825805664,9.949560165405273,1000,False,0,0,0
rastrigin,2,sgd,21,0.005,,,,0.9949569702148438,0.9949607849121094,1000,False,0,0,0
rastrigin,2,sgd,22,0.005,,,,4.974788665771484,4.974790573120117,1000,False,0,0,0
rastrigin,2,sgd,23,0.005,,,,4.974788665771484,4.974790573120117,1000,False,0,0,0
rastrigin,2,sgd,24,0.005,,,,9.94955825805664,9.949560165405273,1000,False,0,0,0
rastrigin,2,sgd,25,0.005,,,,17.909198760986328,17.90920066833496,1000,False,0,0,0
rastrigin,2,sgd,26,0.005,,,,9.94955825805664,9.949560165405273,1000,False,0,0,0
rastrigin,2,sgd,27,0.005,,,,40.79296112060547,40.792964935302734,1000,False,0,0,0
rastrigin,2,sgd,28,0.005,,,,4.974788665771484,4.974789619445801,1000,False,0,0,0
rastrigin,2,sgd,29,0.005,,,,31.838483810424805,31.838485717773438,1000,False,0,0,0
rastrigin,2,adam,0,0.05,,,,8.954599380493164,8.954599380493164,1000,False,36,687,342
rastrigin,2,adam,1,0.05,,,,12.934430122375488,12.934430122375488,1000,False,33,644,436
rastrigin,2,adam,2,0.05,,,,1.9899177551269531,1.9899177551269531,1000,False,5,748,741
rastrigin,2,adam,3,0.05,,,,40.79296112060547,40.79296112060547,1000,False,156,515,16
rastrigin,2,adam,4,0.05,,,,1.9899177551269531,1.9899177551269531,1000,False,6,738,729
rastrigin,2,adam,5,0.05,,,,24.87384033203125,24.873844146728516,1000,False,96,572,30
rastrigin,2,adam,6,0.05,,,,1.9899177551269531,1.9899177551269531,1000,False,3,736,732
rastrigin,2,adam,7,0.05,,,,8.954599380493164,8.954601287841797,1000,False,97,603,239
rastrigin,2,adam,8,0.05,,,,16.914199829101562,16.914201736450195,1000,False,48,676,447
rastrigin,2,adam,9,0.05,,,,7.959661483764648,7.959661483764648,1000,False,29,714,488
rastrigin,2,adam,10,0.05,,,,0.0,0.0,59,True,4,738,731
rastrigin,2,adam,11,0.05,,,,15.919241905212402,15.919242858886719,1000,False,20,706,490
rastrigin,2,adam,12,0.05,,,,8.954599380493164,8.95460033416748,1000,False,31,681,352
rastrigin,2,adam,13,0.05,,,,15.919241905212402,15.919243812561035,1000,False,52,659,275
rastrigin,2,adam,14,0.05,,,,25.86867904663086,25.868680953979492,1000,False,43,702,207
rastrigin,2,adam,15,0.05,,,,7.959660530090332,7.959662437438965,1000,False,12,728,353
rastrigin,2,adam,16,0.05,,,,9.94955825805664,9.94955825805664,1000,False,4,733,729
rastrigin,2,adam,17,0.05,,,,0.9949588775634766,0.9949588775634766,1000,False,5,739,730
rastrigin,2,adam,18,0.05,,,,0.0,0.0,36,True,5,742,732
rastrigin,2,adam,19,0.05,,,,33.82831954956055,33.82832336425781,1000,False,138,517,26
rastrigin,2,adam,20,0.05,,,,9.94955825805664,9.949559211730957,1000,False,25,684,594
rastrigin,2,adam,21,0.05,,,,0.9949569702148438,0.9949588775634766,1000,False,4,743,739
rastrigin,2,adam,22,0.05,,,,4.974788665771484,4.974790573120117,1000,False,5,743,738
rastrigin,2,adam,23,0.05,,,,4.974788665771484,4.974789619445801,1000,False,8,739,724
rastrigin,2,adam,24,0.05,,,,9.94955825805664,9.94955825805664,1000,False,19,705,422
rastrigin,2,adam,25,0.05,,,,17.909198760986328,17.909198760986328,1000,False,96,549,31
rastrigin,2,adam,26,0.05,,,,9.94955825805664,9.94955825805664,1000,False,3,727,723
rastrigin,2,adam,27,0.05,,,,40.79296112060547,40.792964935302734,1000,False,163,389,19
rastrigin,2,adam,28,0.05,,,,4.974788665771484,4.974789619445801,1000,False,3,735,722
rastrigin,2,adam,29,0.05,,,,31.838483810424805,31.838485717773438,1000,False,104,568,26
rastrigin,2,pgd,0,0.005,2.5,,5.0,2.1242599487304688,408.0763244628906,1000,False,0,0,0
rastrigin,2,pgd,1,0.005,2.5,,5.0,1.0467033386230469,27.35906982421875,1000,False,0,0,0
rastrigin,2,pgd,2,0.005,2.5,,5.0,1.3383331298828125,179.990478515625,1000,False,0,0,0
